RF1CHAR,RF2CHAR,CorrelationNMBR
RF_EQ_DE,RF_EQ_DE,1
RF_EQ_EUR,RF_EQ_DE,0.96479531
RF_EQ_EU,RF_EQ_DE,0.890684579999999
RF_EQ_NA,RF_EQ_DE,0.81541365
RF_EQ_AP,RF_EQ_DE,0.70993283
RF_EQ_EM,RF_EQ_DE,0.694391589999999
RF_COM_DIV,RF_EQ_DE,0.33115636
RF_RE_DM,RF_EQ_DE,0.63821681
RF_COM_GOLD,RF_EQ_DE,0.22080366
RF_COM_SILVER,RF_EQ_DE,0.35416923
RF_ALT_BC,RF_EQ_DE,0.40359487
RF_FX_EURUSD,RF_EQ_DE,-0.61216075
RF_VOLA_EQ_DE,RF_EQ_DE,-0.62284355
RF_IR_EUR_1Y,RF_EQ_DE,-0.06524567
RF_IR_EUR_10Y,RF_EQ_DE,-0.19734282
RF_IR_EUR_20Y,RF_EQ_DE,-0.24681898
RF_IR_USD_1Y,RF_EQ_DE,0.04582451
RF_IR_USD_10Y,RF_EQ_DE,0.05205627
RF_IR_USD_20Y,RF_EQ_DE,-0.03329206
RF_VOLA_COM_GOLD,RF_EQ_DE,-0.14692147
RF_SPREAD_EUR_HY_5Y,RF_EQ_DE,-0.032068739
RF_EQ_EUR,RF_EQ_EUR,1
RF_EQ_EU,RF_EQ_EUR,0.86957209
RF_EQ_NA,RF_EQ_EUR,0.83044694
RF_EQ_AP,RF_EQ_EUR,0.622028779999999
RF_EQ_EM,RF_EQ_EUR,0.63244914
RF_COM_DIV,RF_EQ_EUR,0.2945948
RF_RE_DM,RF_EQ_EUR,0.55169818
RF_COM_GOLD,RF_EQ_EUR,0.12536616
RF_COM_SILVER,RF_EQ_EUR,0.27219383
RF_ALT_BC,RF_EQ_EUR,0.42073935
RF_FX_EURUSD,RF_EQ_EUR,-0.57521689
RF_VOLA_EQ_DE,RF_EQ_EUR,-0.69102309
RF_IR_EUR_1Y,RF_EQ_EUR,-0.01053628
RF_IR_EUR_10Y,RF_EQ_EUR,-0.1712586
RF_IR_EUR_20Y,RF_EQ_EUR,-0.20785952
RF_IR_USD_1Y,RF_EQ_EUR,0.0955887099999999
RF_IR_USD_10Y,RF_EQ_EUR,0.14270005
RF_IR_USD_20Y,RF_EQ_EUR,0.06016718
RF_VOLA_COM_GOLD,RF_EQ_EUR,-0.17133163
RF_SPREAD_EUR_HY_5Y,RF_EQ_EUR,-0.0004105669
RF_EQ_EU,RF_EQ_EU,1
RF_EQ_NA,RF_EQ_EU,0.77891625
RF_EQ_AP,RF_EQ_EU,0.7880198
RF_EQ_EM,RF_EQ_EU,0.79923519
RF_COM_DIV,RF_EQ_EU,0.46885906
RF_RE_DM,RF_EQ_EU,0.58194043
RF_COM_GOLD,RF_EQ_EU,0.13062329
RF_COM_SILVER,RF_EQ_EU,0.33712007
RF_ALT_BC,RF_EQ_EU,0.31553421
RF_FX_EURUSD,RF_EQ_EU,-0.51734249
RF_VOLA_EQ_DE,RF_EQ_EU,-0.54845732
RF_IR_EUR_1Y,RF_EQ_EU,-0.08042557
RF_IR_EUR_10Y,RF_EQ_EU,-0.22367841
RF_IR_EUR_20Y,RF_EQ_EU,-0.2833186
RF_IR_USD_1Y,RF_EQ_EU,0.02667638
RF_IR_USD_10Y,RF_EQ_EU,0.15610599
RF_IR_USD_20Y,RF_EQ_EU,0.09308009
RF_VOLA_COM_GOLD,RF_EQ_EU,-0.11299047
RF_SPREAD_EUR_HY_5Y,RF_EQ_EU,0.0376210567
RF_EQ_NA,RF_EQ_NA,1
RF_EQ_AP,RF_EQ_NA,0.69512689
RF_EQ_EM,RF_EQ_NA,0.60890841
RF_COM_DIV,RF_EQ_NA,0.26661761
RF_RE_DM,RF_EQ_NA,0.569618439999999
RF_COM_GOLD,RF_EQ_NA,0.10823017
RF_COM_SILVER,RF_EQ_NA,0.31143036
RF_ALT_BC,RF_EQ_NA,0.33720469
RF_FX_EURUSD,RF_EQ_NA,-0.55072329
RF_VOLA_EQ_DE,RF_EQ_NA,-0.62682214
RF_IR_EUR_1Y,RF_EQ_NA,-0.0141706
RF_IR_EUR_10Y,RF_EQ_NA,-0.10841784
RF_IR_EUR_20Y,RF_EQ_NA,-0.15798437
RF_IR_USD_1Y,RF_EQ_NA,0.22442445
RF_IR_USD_10Y,RF_EQ_NA,0.34288554
RF_IR_USD_20Y,RF_EQ_NA,0.19591182
RF_VOLA_COM_GOLD,RF_EQ_NA,-0.13455683
RF_SPREAD_EUR_HY_5Y,RF_EQ_NA,-0.0210689181
RF_EQ_AP,RF_EQ_AP,1
RF_EQ_EM,RF_EQ_AP,0.7303195
RF_COM_DIV,RF_EQ_AP,0.49955316
RF_RE_DM,RF_EQ_AP,0.61327071
RF_COM_GOLD,RF_EQ_AP,0.24313086
RF_COM_SILVER,RF_EQ_AP,0.44834238
RF_ALT_BC,RF_EQ_AP,0.07834344
RF_FX_EURUSD,RF_EQ_AP,-0.62283285
RF_VOLA_EQ_DE,RF_EQ_AP,-0.24642833
RF_IR_EUR_1Y,RF_EQ_AP,-0.11478477
RF_IR_EUR_10Y,RF_EQ_AP,-0.17069858
RF_IR_EUR_20Y,RF_EQ_AP,-0.24335781
RF_IR_USD_1Y,RF_EQ_AP,-0.03483855
RF_IR_USD_10Y,RF_EQ_AP,0.06960425
RF_IR_USD_20Y,RF_EQ_AP,0.01256621
RF_VOLA_COM_GOLD,RF_EQ_AP,0.00138863
RF_SPREAD_EUR_HY_5Y,RF_EQ_AP,-0.0022903796
RF_EQ_EM,RF_EQ_EM,1
RF_COM_DIV,RF_EQ_EM,0.66660955
RF_RE_DM,RF_EQ_EM,0.63096182
RF_COM_GOLD,RF_EQ_EM,0.26649698
RF_COM_SILVER,RF_EQ_EM,0.4022515
RF_ALT_BC,RF_EQ_EM,0.17089863
RF_FX_EURUSD,RF_EQ_EM,-0.28971895
RF_VOLA_EQ_DE,RF_EQ_EM,-0.36024011
RF_IR_EUR_1Y,RF_EQ_EM,0.05033381
RF_IR_EUR_10Y,RF_EQ_EM,-0.23360306
RF_IR_EUR_20Y,RF_EQ_EM,-0.34396256
RF_IR_USD_1Y,RF_EQ_EM,-0.26230767
RF_IR_USD_10Y,RF_EQ_EM,-0.02680595
